id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
42663,48,Wiraswasta,83444,Master,14,Menikah,Spesialis,Laki2,102172000.0,0.0,55.0
29934,62,Wiraswasta,244087,Doktor,16,Menikah,Spesialis,Laki2,210336000.0,0.0,50.0
45130,41,Pekerja Bebas Bukan Perusahan,390369,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,58.0
17284,29,Wiraswasta,138190,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,15932000.0,40.0
34852,18,Wiraswasta,65098,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,15.0
28286,52,Pemerintah Lokal,392668,D4,11,Menikah,Penjaga,Laki2,0.0,0.0,40.0
9331,34,Wiraswasta,158800,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
41426,31,Wiraswasta,75755,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
28564,65,Wiraswasta,90907,5th-6th,3,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
38468,58,Pekerja Bebas Bukan Perusahan,100606,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
36741,44,Wiraswasta,221172,5th-6th,3,Menikah LDR,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
18991,24,Wiraswasta,276851,SMA,9,Cerai,Penjaga,Perempuan,0.0,24668000.0,40.0
8406,65,Pemerintah Lokal,125768,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,28.0
18001,36,Wiraswasta,178815,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,120596000.0,0.0,40.0
38419,52,Wiraswasta,123989,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
4494,27,Wiraswasta,109165,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
9317,32,Wiraswasta,188246,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
45988,26,Pekerja Bebas Bukan Perusahan,192652,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,15.0
21750,21,Wiraswasta,27049,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,12.0
23756,34,Wiraswasta,345705,Sarjana,13,Menikah,Sales,Laki2,0.0,27678000.0,50.0
46825,35,Wiraswasta,187046,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
39980,45,Pekerja Bebas Bukan Perusahan,40666,D4,11,Menikah,Petani,Laki2,40390000.0,0.0,60.0
18730,65,?,315728,SMA,9,Janda,?,Perempuan,32606000.0,0.0,75.0
11208,29,Wiraswasta,251905,D3,12,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
46525,40,Wiraswasta,421837,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
3851,22,?,306031,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
29926,38,Pekerja Bebas Bukan Perusahan,261382,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,40.0
11940,23,Wiraswasta,150683,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
9843,25,Wiraswasta,395512,12th,8,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
21956,48,Pemerintah Negara,122066,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,35.0
30406,28,Wiraswasta,153546,11th,7,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
44360,55,Wiraswasta,327406,Pendidikan Tinggi,10,Cerai,Sales,Laki2,0.0,0.0,65.0
5830,60,Wiraswasta,183162,SMA,9,Janda,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
20313,33,Wiraswasta,203488,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
25068,55,Pemerintah Provinsi,146477,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
17049,50,Wiraswasta,215990,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
3949,45,?,28359,SMA,9,Berpisah,?,Perempuan,0.0,0.0,10.0
38954,23,Wiraswasta,196508,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,24.0
28438,47,Pemerintah Provinsi,160646,D4,11,Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
27352,26,Wiraswasta,373553,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Perempuan,0.0,0.0,42.0
10075,39,Wiraswasta,61343,10th,6,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,60.0
10881,28,?,147471,SMA,9,Cerai,?,Perempuan,0.0,0.0,10.0
3194,28,Wiraswasta,430084,SMA,9,Cerai,Servis Lainnya,Laki2,0.0,0.0,35.0
35914,25,Wiraswasta,108414,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36851,39,Wiraswasta,107038,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
40188,55,Wiraswasta,164970,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,38.0
37482,56,Pemerintah Provinsi,97213,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,60.0
33073,24,Wiraswasta,172941,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,20.0
23491,48,Wiraswasta,187505,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,50.0
43385,28,Wiraswasta,202222,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
40632,18,?,116839,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,20.0
14454,36,Wiraswasta,89040,11th,7,Menikah,Supir,Laki2,0.0,0.0,47.0
4655,19,?,124884,9th,5,Belum Pernah Menikah,?,Perempuan,0.0,0.0,25.0
24089,35,Pekerja Bebas Perusahaan,111319,D3,12,Menikah,Sales,Laki2,0.0,26418000.0,45.0
6967,60,Wiraswasta,230545,7th-8th,4,Cerai,Pemuka Agama,Perempuan,0.0,0.0,35.0
40832,21,?,177144,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,22.0
19953,29,Pekerja Bebas Bukan Perusahan,164607,D4,11,Menikah,Petani,Laki2,0.0,0.0,50.0
6010,35,Wiraswasta,189916,Sarjana,13,Menikah,Sales,Perempuan,0.0,0.0,30.0
42219,45,Wiraswasta,186410,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
28227,43,Pekerja Bebas Perusahaan,64048,9th,5,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,44.0
21857,20,?,37932,SMA,9,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
37813,27,Pemerintah Lokal,106179,Sarjana,13,Menikah LDR,Spesialis,Perempuan,0.0,0.0,50.0
37967,57,Wiraswasta,36091,SMA,9,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,40.0
40375,47,Wiraswasta,358382,Pendidikan Tinggi,10,Berpisah,Spesialis,Laki2,0.0,0.0,40.0
13285,53,Wiraswasta,223660,SMA,9,Janda,Mesin Inspeksi,Laki2,95886000.0,0.0,40.0
38979,52,Wiraswasta,257756,D4,11,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
46017,42,Wiraswasta,136986,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,107632000.0,0.0,50.0
16534,19,Wiraswasta,42069,SMA,9,Belum Pernah Menikah,Supir,Laki2,30464000.0,0.0,45.0
30114,47,Wiraswasta,219632,5th-6th,3,Menikah LDR,Mesin Inspeksi,Laki2,0.0,0.0,40.0
40631,30,Wiraswasta,176969,SMA,9,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30801,34,Pemerintah Negara,173266,SMA,9,Menikah,Tech-support,Laki2,0.0,0.0,40.0
39054,36,Wiraswasta,152307,SMA,9,Menikah,Pemuka Agama,Laki2,102172000.0,0.0,55.0
11868,49,Pemerintah Negara,336509,10th,6,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
2319,65,Pekerja Bebas Perusahaan,139272,Sarjana,13,Menikah,Sales,Laki2,1399986000.0,0.0,60.0
12801,26,Pekerja Bebas Perusahaan,176981,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,50.0
8771,42,Wiraswasta,153160,SMA,9,Janda,Servis Lainnya,Perempuan,0.0,0.0,40.0
6976,25,Wiraswasta,91709,D3,12,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,45.0
26513,63,?,170529,Sarjana,13,Menikah,?,Perempuan,0.0,0.0,45.0
16956,25,Wiraswasta,29020,D3,12,Cerai,Pemuka Agama,Perempuan,0.0,0.0,45.0
25184,24,Wiraswasta,65743,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,30.0
15771,27,Wiraswasta,37088,9th,5,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
47888,44,Pemerintah Lokal,174575,Master,14,Menikah,Spesialis,Laki2,107632000.0,0.0,40.0
45265,50,Wiraswasta,98975,Sarjana,13,Menikah,Pemuka Agama,Laki2,210336000.0,0.0,40.0
27095,17,Wiraswasta,152696,12th,8,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,30.0
20594,18,Wiraswasta,216730,11th,7,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,12.0
22701,53,Pemerintah Negara,195922,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
44772,26,Wiraswasta,49092,SMA,9,Menikah,Spesialis,Laki2,0.0,0.0,30.0
6663,18,?,387641,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
9240,26,Wiraswasta,262656,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
8087,30,Wiraswasta,220939,D4,11,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
40032,23,Wiraswasta,231866,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
36068,37,Wiraswasta,638116,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,32.0
21688,22,Pekerja Bebas Bukan Perusahan,108506,D4,11,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,75.0
20847,30,Wiraswasta,191777,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
9329,52,Wiraswasta,110977,Doktor,16,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
33022,44,Pemerintah Negara,204361,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
5292,21,Wiraswasta,143604,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,8.0
22242,38,Wiraswasta,183800,D3,12,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
25089,39,Wiraswasta,176296,D3,12,Menikah,Penjaga,Laki2,0.0,0.0,60.0
11118,36,Wiraswasta,58602,5th-6th,3,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,35.0
22460,48,Wiraswasta,278039,SMA,9,Cerai,Sales,Laki2,0.0,0.0,60.0
35267,59,Wiraswasta,140363,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,42.0
9283,46,Wiraswasta,73541,10th,6,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
43381,20,Wiraswasta,151888,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
31002,19,Wiraswasta,301911,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,35.0
32484,21,Wiraswasta,311376,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
16066,32,Wiraswasta,131425,Sarjana,13,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
19097,62,Pemerintah Lokal,167889,Doktor,16,Janda,Spesialis,Perempuan,0.0,0.0,40.0
21711,25,Wiraswasta,126974,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37697,51,Wiraswasta,194097,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,30.0
22131,49,Pekerja Bebas Bukan Perusahan,102318,D3,12,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,25.0
11647,47,Pemerintah Lokal,138342,11th,7,Menikah,Supir,Laki2,47754000.0,0.0,40.0
25902,53,?,150393,SMA,9,Belum Pernah Menikah,?,Laki2,0.0,21056000.0,35.0
20826,81,?,147097,Sarjana,13,Janda,?,Laki2,0.0,0.0,5.0
13158,23,Wiraswasta,161708,D3,12,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
37356,57,Wiraswasta,337001,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
10384,50,Wiraswasta,304260,D3,12,Cerai,Pemuka Agama,Laki2,0.0,0.0,40.0
10734,35,Wiraswasta,112271,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
36970,31,Wiraswasta,234537,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,60.0
37449,28,Wiraswasta,351731,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
34622,24,Wiraswasta,300275,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
1662,43,Wiraswasta,184378,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
40170,52,Wiraswasta,403027,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
10074,35,Wiraswasta,208378,12th,8,Berpisah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
41085,32,Wiraswasta,236861,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
20208,33,Pekerja Bebas Perusahaan,144949,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,65.0
31437,38,Wiraswasta,193026,11th,7,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
25069,47,Wiraswasta,201699,D3,12,Menikah,Sales,Laki2,72492000.0,0.0,50.0
45612,56,Wiraswasta,136164,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
2085,37,Wiraswasta,49115,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
46093,69,Pemerintah Provinsi,47341,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,5.0
28949,22,Wiraswasta,99829,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,30.0
8386,29,Wiraswasta,204862,D3,12,Cerai,Spesialis,Perempuan,0.0,0.0,36.0
8990,31,Wiraswasta,223046,SMA,9,Menikah,Supir,Laki2,0.0,0.0,60.0
18879,49,Wiraswasta,291783,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
31978,20,Wiraswasta,169699,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
25792,46,Pemerintah Lokal,207946,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,43.0
8345,31,Wiraswasta,561334,SMA,9,Cerai,Supir,Laki2,0.0,0.0,40.0
11060,58,Pemerintah Lokal,368797,Master,14,Janda,Spesialis,Laki2,0.0,0.0,35.0
3768,28,Wiraswasta,209109,Sarjana,13,Menikah,Servis Lainnya,Laki2,0.0,0.0,50.0
33666,21,?,162165,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,43.0
35323,46,Wiraswasta,37353,Pendidikan Tinggi,10,Menikah,Pembersih,Laki2,0.0,0.0,45.0
11405,17,Wiraswasta,176017,10th,6,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,15.0
34647,38,Wiraswasta,215392,D4,11,Menikah,Spesialis,Perempuan,102172000.0,0.0,45.0
8016,20,Wiraswasta,154779,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
16112,58,Wiraswasta,147653,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Perempuan,0.0,0.0,32.0
30628,65,?,115513,Sarjana,13,Menikah,?,Laki2,77784000.0,0.0,48.0
31065,52,Pemerintah Lokal,153312,D3,12,Menikah,Penjaga,Laki2,0.0,0.0,40.0
28893,37,Wiraswasta,212465,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
17204,22,Wiraswasta,362309,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,35.0
10226,27,Wiraswasta,252506,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
44445,31,Wiraswasta,181751,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
10494,37,Wiraswasta,161141,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
8448,49,Wiraswasta,196571,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,45.0
13497,58,Wiraswasta,343957,Sarjana,13,Cerai,Sales,Laki2,0.0,0.0,50.0
8244,32,Wiraswasta,121634,10th,6,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
41088,24,Wiraswasta,138892,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
47156,34,Wiraswasta,149902,Master,14,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,28.0
4316,65,Pekerja Bebas Bukan Perusahan,225473,Pendidikan Tinggi,10,Janda,Perbaikan Kerajinan,Perempuan,0.0,0.0,35.0
41457,52,Wiraswasta,224198,SMA,9,Cerai,Sales,Perempuan,0.0,0.0,51.0
8837,35,Pemerintah Negara,150488,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
1938,50,Pemerintah Negara,159219,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
43662,34,Wiraswasta,188246,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
12144,45,Wiraswasta,240356,Pendidikan Tinggi,10,Cerai,Sales,Perempuan,0.0,0.0,55.0
7906,39,Pekerja Bebas Perusahaan,283338,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,102172000.0,0.0,40.0
26291,39,Wiraswasta,101260,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
31506,48,Wiraswasta,238360,Sarjana,13,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,40.0
21560,30,Wiraswasta,33688,SMA,9,Belum Pernah Menikah,Supir,Perempuan,0.0,23366000.0,70.0
15256,74,?,29887,SMA,9,Janda,?,Perempuan,0.0,0.0,10.0
10772,43,Pekerja Bebas Bukan Perusahan,89636,Sarjana,13,Menikah,Sales,Perempuan,0.0,0.0,60.0
39940,27,Pekerja Bebas Bukan Perusahan,132686,SMA,9,Menikah,Supir,Laki2,0.0,0.0,50.0
10755,23,Wiraswasta,85088,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,37.0
3396,50,Pemerintah Negara,198103,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
44792,41,Wiraswasta,309932,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
30351,68,Wiraswasta,171933,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
33273,42,Wiraswasta,188789,7th-8th,4,Janda,Pembersih,Perempuan,0.0,0.0,35.0
26145,25,?,192321,D3,12,Belum Pernah Menikah,?,Perempuan,0.0,0.0,80.0
10550,46,Wiraswasta,139268,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
18890,59,Pekerja Bebas Perusahaan,253062,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,55.0
23387,48,Wiraswasta,102597,Pendidikan Tinggi,10,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,44.0
33067,30,Pemerintah Negara,157990,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
11617,37,Pekerja Bebas Perusahaan,126675,D4,11,Menikah,Sales,Laki2,0.0,0.0,60.0
9238,36,Pemerintah Lokal,51424,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
46930,42,Wiraswasta,152629,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,45.0
437,34,Pemerintah Lokal,117018,Pendidikan Tinggi,10,Belum Pernah Menikah,Penjaga,Perempuan,0.0,0.0,40.0
39739,30,Wiraswasta,378009,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
27917,45,Wiraswasta,60267,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,38.0
12490,24,Wiraswasta,140001,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
28217,29,Wiraswasta,119052,SMA,9,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,40.0
2865,30,Wiraswasta,103435,SMA,9,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
45564,45,Wiraswasta,171540,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
33933,34,Wiraswasta,151693,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
19503,25,Wiraswasta,292058,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
38686,60,Wiraswasta,127712,D4,11,Janda,Mesin Inspeksi,Perempuan,0.0,0.0,45.0
20898,26,Pemerintah Provinsi,207537,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
7741,19,Wiraswasta,323605,7th-8th,4,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,60.0
34930,30,Wiraswasta,622192,Pendidikan Tinggi,10,Menikah,Servis Lainnya,Perempuan,0.0,0.0,6.0
2511,70,Wiraswasta,262345,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,6.0
18194,59,?,556688,9th,5,Cerai,?,Perempuan,0.0,0.0,12.0
43273,21,Wiraswasta,191324,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,25.0
33561,26,Wiraswasta,427744,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
21002,42,Wiraswasta,230684,Sarjana,13,Menikah,Spesialis,Laki2,70182000.0,0.0,40.0
15834,25,Wiraswasta,250038,Master,14,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
18347,29,Pemerintah Negara,183285,Pendidikan Tinggi,10,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,36.0
20211,40,Wiraswasta,178417,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
14745,33,Wiraswasta,336061,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
4739,33,Pemerintah Provinsi,207172,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
22469,45,Pemerintah Provinsi,368947,Sarjana,13,Belum Pernah Menikah,Penjaga,Perempuan,0.0,0.0,40.0
44967,32,Wiraswasta,278940,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
20635,46,Wiraswasta,102359,Sarjana,13,Cerai,Spesialis,Laki2,0.0,0.0,40.0
28553,25,Wiraswasta,154941,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
541,29,Wiraswasta,133937,Doktor,16,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
24437,31,Wiraswasta,403468,Pendidikan Tinggi,10,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,50.0
18404,19,Wiraswasta,214678,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
34636,69,Wiraswasta,144056,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36764,17,?,44789,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,15.0
32142,26,Wiraswasta,132179,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
39579,48,Wiraswasta,167472,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41944,52,?,129893,SMA,9,Menikah,?,Laki2,0.0,22106000.0,30.0
2157,33,Pekerja Bebas Perusahaan,201763,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,50.0
43454,18,Wiraswasta,118983,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,30.0
18810,26,Wiraswasta,190027,10th,6,Cerai,Pembersih,Perempuan,0.0,0.0,30.0
15399,20,Wiraswasta,42706,Pendidikan Tinggi,10,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,72.0
34014,18,Wiraswasta,101709,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,15.0
22241,27,Wiraswasta,209801,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,45.0
35906,23,Wiraswasta,142566,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
45343,41,Pemerintah Negara,205153,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
31712,24,Wiraswasta,280960,SMA,9,Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,24.0
43066,37,Pemerintah Lokal,152587,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
9669,40,Wiraswasta,210013,SMA,9,Menikah,Supir,Laki2,0.0,0.0,50.0
47362,18,Wiraswasta,201613,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,5.0
46954,23,Wiraswasta,241752,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36582,36,Wiraswasta,274106,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,45.0
23820,36,Wiraswasta,146625,11th,7,Janda,Servis Lainnya,Perempuan,0.0,0.0,12.0
34892,53,Pemerintah Negara,182907,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
16428,35,Wiraswasta,105138,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,40.0
11430,31,?,82473,9th,5,Cerai,?,Perempuan,0.0,0.0,25.0
20393,55,Pemerintah Provinsi,35723,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
11717,44,Wiraswasta,286750,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,26628000.0,40.0
43125,46,Pekerja Bebas Perusahaan,40666,SMA,9,Menikah,Petani,Laki2,210336000.0,0.0,40.0
